Project,EditType,PatchSize,TestExceptionType,TestsFailed
disruptor,LINE,1,TestPassed,197
disruptor,LINE,1,PatchCompileError,5763
disruptor,LINE,1,java.lang.AssertionError,15
disruptor,LINE,1,org.junit.runners.model.TestTimedOutException,18
disruptor,LINE,1,java.util.ConcurrentModificationException,3
disruptor,LINE,1,java.lang.IllegalArgumentException,1
disruptor,LINE,1,java.lang.NoSuchMethodError,1
disruptor,LINE,1,TestFailed,38
disruptor,LINE,2,TestPassed,249
disruptor,LINE,2,PatchCompileError,10694
disruptor,LINE,2,org.junit.runners.model.TestTimedOutException,13
disruptor,LINE,2,java.lang.IllegalArgumentException,1
disruptor,LINE,2,java.util.ConcurrentModificationException,1
disruptor,LINE,2,java.lang.AssertionError,5
disruptor,LINE,2,java.lang.NoSuchMethodError,1
disruptor,LINE,2,TestFailed,21
disruptor,LINE,3,TestPassed,107
disruptor,LINE,3,PatchCompileError,11441
disruptor,LINE,3,java.lang.AssertionError,6
disruptor,LINE,3,java.lang.IllegalArgumentException,1
disruptor,LINE,3,org.junit.runners.model.TestTimedOutException,2
disruptor,LINE,3,java.lang.NoSuchMethodError,1
disruptor,LINE,3,TestFailed,10
disruptor,LINE,4,TestPassed,62
disruptor,LINE,4,PatchCompileError,11516
disruptor,LINE,4,java.lang.AssertionError,9
disruptor,LINE,4,org.junit.runners.model.TestTimedOutException,1
disruptor,LINE,4,TestFailed,10
disruptor,LINE,5,TestPassed,36
disruptor,LINE,5,PatchCompileError,11555
disruptor,LINE,5,java.lang.AssertionError,11
disruptor,LINE,5,org.junit.runners.model.TestTimedOutException,2
disruptor,LINE,5,TestFailed,13
disruptor,STATEMENT,1,org.junit.runners.model.TestTimedOutException,131
disruptor,STATEMENT,1,java.lang.AssertionError,52
disruptor,STATEMENT,1,TestPassed,531
disruptor,STATEMENT,1,PatchCompileError,3325
disruptor,STATEMENT,1,java.lang.IllegalMonitorStateException,3
disruptor,STATEMENT,1,java.util.ConcurrentModificationException,11
disruptor,STATEMENT,1,java.lang.IllegalArgumentException,3
disruptor,STATEMENT,1,java.lang.IllegalStateException,2
disruptor,STATEMENT,1,java.lang.StackOverflowError,1
disruptor,STATEMENT,1,TestFailed,203
disruptor,STATEMENT,2,org.junit.runners.model.TestTimedOutException,216
disruptor,STATEMENT,2,TestPassed,1214
disruptor,STATEMENT,2,PatchCompileError,7827
disruptor,STATEMENT,2,java.lang.AssertionError,149
disruptor,STATEMENT,2,java.lang.IllegalMonitorStateException,8
disruptor,STATEMENT,2,java.lang.IllegalStateException,3
disruptor,STATEMENT,2,java.util.ConcurrentModificationException,7
disruptor,STATEMENT,2,java.lang.IllegalArgumentException,5
disruptor,STATEMENT,2,java.lang.StackOverflowError,3
disruptor,STATEMENT,2,TestFailed,391
disruptor,STATEMENT,3,org.junit.runners.model.TestTimedOutException,201
disruptor,STATEMENT,3,TestPassed,1063
disruptor,STATEMENT,3,PatchCompileError,9711
disruptor,STATEMENT,3,java.lang.AssertionError,165
disruptor,STATEMENT,3,java.lang.IllegalMonitorStateException,8
disruptor,STATEMENT,3,java.util.ConcurrentModificationException,3
disruptor,STATEMENT,3,java.lang.IllegalStateException,3
disruptor,STATEMENT,3,java.lang.StackOverflowError,2
disruptor,STATEMENT,3,java.lang.IllegalArgumentException,3
disruptor,STATEMENT,3,TestFailed,385
disruptor,STATEMENT,4,TestPassed,838
disruptor,STATEMENT,4,PatchCompileError,10305
disruptor,STATEMENT,4,org.junit.runners.model.TestTimedOutException,162
disruptor,STATEMENT,4,java.lang.AssertionError,168
disruptor,STATEMENT,4,java.lang.IllegalMonitorStateException,8
disruptor,STATEMENT,4,java.lang.IllegalStateException,4
disruptor,STATEMENT,4,java.util.ConcurrentModificationException,1
disruptor,STATEMENT,4,java.lang.IllegalArgumentException,8
disruptor,STATEMENT,4,java.lang.StackOverflowError,2
disruptor,STATEMENT,4,TestFailed,353
disruptor,STATEMENT,5,TestPassed,698
disruptor,STATEMENT,5,PatchCompileError,10552
disruptor,STATEMENT,5,org.junit.runners.model.TestTimedOutException,136
disruptor,STATEMENT,5,java.lang.IllegalMonitorStateException,7
disruptor,STATEMENT,5,java.lang.AssertionError,164
disruptor,STATEMENT,5,java.lang.IllegalStateException,3
disruptor,STATEMENT,5,java.lang.IllegalArgumentException,9
disruptor,STATEMENT,5,java.lang.StackOverflowError,2
disruptor,STATEMENT,5,TestFailed,321
druid,LINE,1,TestPassed,2245
druid,LINE,1,PatchCompileError,19205
druid,LINE,1,java.lang.IllegalMonitorStateException,9
druid,LINE,1,java.text.ParseException,94
druid,LINE,1,java.lang.NullPointerException,91
druid,LINE,1,org.junit.ComparisonFailure,12
druid,LINE,1,junit.framework.ComparisonFailure,9
druid,LINE,1,com.alibaba.druid.sql.parser.ParserException,87
druid,LINE,1,java.lang.AssertionError,63
druid,LINE,1,java.lang.IllegalArgumentException,42
druid,LINE,1,java.lang.IndexOutOfBoundsException,1
druid,LINE,1,java.lang.ClassNotFoundException,1
druid,LINE,1,java.sql.SQLException,5
druid,LINE,1,org.junit.runners.model.TestTimedOutException,33
druid,LINE,1,javax.management.openmbean.OpenDataException,4
druid,LINE,1,java.lang.ClassCastException,13
druid,LINE,1,java.lang.StackOverflowError,4
druid,LINE,1,java.lang.ArrayIndexOutOfBoundsException,1
druid,LINE,1,com.alibaba.druid.DruidRuntimeException,1
druid,LINE,1,junit.framework.AssertionFailedError,7
druid,LINE,1,java.lang.NumberFormatException,1
druid,LINE,1,java.lang.IllegalStateException,29
druid,LINE,1,com.alibaba.druid.sql.parser.EOFParserException,1
druid,LINE,1,TestFailed,508
druid,LINE,2,TestPassed,849
druid,LINE,2,PatchCompileError,23899
druid,LINE,2,java.lang.NullPointerException,61
druid,LINE,2,junit.framework.ComparisonFailure,4
druid,LINE,2,java.lang.AssertionError,49
druid,LINE,2,com.alibaba.druid.sql.parser.ParserException,51
druid,LINE,2,org.junit.ComparisonFailure,7
druid,LINE,2,java.text.ParseException,40
druid,LINE,2,java.lang.ClassCastException,3
druid,LINE,2,java.lang.IllegalArgumentException,14
druid,LINE,2,java.lang.IndexOutOfBoundsException,1
druid,LINE,2,javax.management.openmbean.OpenDataException,3
druid,LINE,2,java.lang.IllegalMonitorStateException,1
druid,LINE,2,org.junit.runners.model.TestTimedOutException,25
druid,LINE,2,java.util.ConcurrentModificationException,1
druid,LINE,2,java.lang.ArrayIndexOutOfBoundsException,2
druid,LINE,2,com.alibaba.druid.sql.parser.EOFParserException,1
druid,LINE,2,com.alibaba.druid.DruidRuntimeException,2
druid,LINE,2,junit.framework.AssertionFailedError,12
druid,LINE,2,java.lang.StackOverflowError,3
druid,LINE,2,java.lang.ClassNotFoundException,1
druid,LINE,2,java.lang.IllegalStateException,1
druid,LINE,2,java.sql.SQLException,1
druid,LINE,2,TestFailed,283
druid,LINE,3,TestPassed,364
druid,LINE,3,PatchCompileError,24896
druid,LINE,3,java.lang.AssertionError,34
druid,LINE,3,org.junit.ComparisonFailure,3
druid,LINE,3,com.alibaba.druid.sql.parser.ParserException,30
druid,LINE,3,java.text.ParseException,27
druid,LINE,3,java.lang.NullPointerException,17
druid,LINE,3,com.alibaba.druid.sql.parser.EOFParserException,2
druid,LINE,3,junit.framework.ComparisonFailure,2
druid,LINE,3,java.lang.ClassCastException,8
druid,LINE,3,java.lang.IndexOutOfBoundsException,1
druid,LINE,3,java.lang.NoSuchMethodError,16
druid,LINE,3,javax.management.openmbean.OpenDataException,2
druid,LINE,3,org.junit.runners.model.TestTimedOutException,14
druid,LINE,3,java.lang.StackOverflowError,5
druid,LINE,3,java.lang.IllegalArgumentException,1
druid,LINE,3,junit.framework.AssertionFailedError,2
druid,LINE,3,java.lang.AbstractMethodError,1
druid,LINE,3,java.lang.NumberFormatException,1
druid,LINE,3,java.lang.StringIndexOutOfBoundsException,2
druid,LINE,3,java.lang.IllegalMonitorStateException,2
druid,LINE,3,TestFailed,170
druid,LINE,4,TestPassed,148
druid,LINE,4,PatchCompileError,25216
druid,LINE,4,java.lang.AssertionError,15
druid,LINE,4,java.lang.NullPointerException,9
druid,LINE,4,org.junit.ComparisonFailure,2
druid,LINE,4,java.text.ParseException,12
druid,LINE,4,com.alibaba.druid.sql.parser.ParserException,16
druid,LINE,4,com.alibaba.druid.sql.parser.EOFParserException,1
druid,LINE,4,junit.framework.ComparisonFailure,2
druid,LINE,4,java.lang.ClassCastException,4
druid,LINE,4,java.lang.AbstractMethodError,2
druid,LINE,4,java.lang.IndexOutOfBoundsException,1
druid,LINE,4,java.lang.NoSuchMethodError,7
druid,LINE,4,java.lang.NumberFormatException,1
druid,LINE,4,com.alibaba.druid.DruidRuntimeException,3
druid,LINE,4,java.lang.IllegalMonitorStateException,2
druid,LINE,4,TestFailed,77
druid,LINE,5,TestPassed,74
druid,LINE,5,PatchCompileError,25302
druid,LINE,5,org.junit.runners.model.TestTimedOutException,17
druid,LINE,5,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,LINE,5,java.lang.AssertionError,7
druid,LINE,5,java.text.ParseException,7
druid,LINE,5,com.alibaba.druid.sql.parser.ParserException,11
druid,LINE,5,com.alibaba.druid.sql.parser.EOFParserException,1
druid,LINE,5,java.lang.ClassCastException,4
druid,LINE,5,java.lang.NoSuchMethodError,24
druid,LINE,5,java.lang.ArrayIndexOutOfBoundsException,1
druid,LINE,5,java.lang.IllegalMonitorStateException,1
druid,LINE,5,org.junit.ComparisonFailure,1
druid,LINE,5,java.lang.NullPointerException,1
druid,LINE,5,com.alibaba.druid.DruidRuntimeException,1
druid,LINE,5,TestFailed,77
druid,STATEMENT,1,TestPassed,3977
druid,STATEMENT,1,PatchCompileError,13013
druid,STATEMENT,1,java.lang.NullPointerException,272
druid,STATEMENT,1,java.lang.AssertionError,137
druid,STATEMENT,1,org.junit.runners.model.TestTimedOutException,67
druid,STATEMENT,1,java.lang.StackOverflowError,10
druid,STATEMENT,1,java.text.ParseException,172
druid,STATEMENT,1,java.lang.ClassCastException,17
druid,STATEMENT,1,com.alibaba.druid.sql.parser.ParserException,146
druid,STATEMENT,1,java.lang.IllegalStateException,85
druid,STATEMENT,1,org.junit.ComparisonFailure,28
druid,STATEMENT,1,com.alibaba.druid.sql.parser.EOFParserException,1
druid,STATEMENT,1,junit.framework.ComparisonFailure,11
druid,STATEMENT,1,java.lang.IllegalMonitorStateException,5
druid,STATEMENT,1,java.lang.IndexOutOfBoundsException,5
druid,STATEMENT,1,java.lang.ClassNotFoundException,4
druid,STATEMENT,1,javax.management.openmbean.OpenDataException,5
druid,STATEMENT,1,org.apache.derby.iapi.error.StandardException,2
druid,STATEMENT,1,junit.framework.AssertionFailedError,18
druid,STATEMENT,1,com.alibaba.druid.DruidRuntimeException,3
druid,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,11
druid,STATEMENT,1,java.lang.IllegalArgumentException,19
druid,STATEMENT,1,javax.crypto.BadPaddingException,1
druid,STATEMENT,1,java.sql.SQLException,13
druid,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,8
druid,STATEMENT,1,java.lang.Exception,10
druid,STATEMENT,1,TestFailed,1050
druid,STATEMENT,2,TestPassed,2971
druid,STATEMENT,2,PatchCompileError,19737
druid,STATEMENT,2,java.lang.IndexOutOfBoundsException,9
druid,STATEMENT,2,java.lang.NullPointerException,350
druid,STATEMENT,2,java.lang.AssertionError,172
druid,STATEMENT,2,org.junit.runners.model.TestTimedOutException,85
druid,STATEMENT,2,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,STATEMENT,2,junit.framework.ComparisonFailure,22
druid,STATEMENT,2,java.lang.StackOverflowError,8
druid,STATEMENT,2,java.text.ParseException,160
druid,STATEMENT,2,org.junit.ComparisonFailure,28
druid,STATEMENT,2,com.alibaba.druid.sql.parser.ParserException,148
druid,STATEMENT,2,java.lang.IllegalArgumentException,25
druid,STATEMENT,2,junit.framework.AssertionFailedError,16
druid,STATEMENT,2,com.alibaba.druid.sql.parser.EOFParserException,1
druid,STATEMENT,2,java.lang.ClassCastException,12
druid,STATEMENT,2,java.lang.IllegalStateException,85
druid,STATEMENT,2,java.lang.IllegalMonitorStateException,9
druid,STATEMENT,2,java.lang.StringIndexOutOfBoundsException,13
druid,STATEMENT,2,java.lang.ArrayIndexOutOfBoundsException,13
druid,STATEMENT,2,java.sql.SQLException,14
druid,STATEMENT,2,javax.management.openmbean.OpenDataException,3
druid,STATEMENT,2,org.apache.derby.iapi.error.StandardException,4
druid,STATEMENT,2,com.alibaba.druid.DruidRuntimeException,11
druid,STATEMENT,2,TestFailed,1189
druid,STATEMENT,3,TestPassed,1958
druid,STATEMENT,3,PatchCompileError,22042
druid,STATEMENT,3,org.junit.runners.model.TestTimedOutException,81
druid,STATEMENT,3,java.lang.IndexOutOfBoundsException,9
druid,STATEMENT,3,java.sql.SQLException,14
druid,STATEMENT,3,java.lang.NullPointerException,277
druid,STATEMENT,3,java.lang.AssertionError,139
druid,STATEMENT,3,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,STATEMENT,3,org.apache.derby.iapi.error.StandardException,4
druid,STATEMENT,3,java.lang.StackOverflowError,8
druid,STATEMENT,3,java.text.ParseException,134
druid,STATEMENT,3,org.junit.ComparisonFailure,24
druid,STATEMENT,3,com.alibaba.druid.sql.parser.ParserException,125
druid,STATEMENT,3,junit.framework.AssertionFailedError,13
druid,STATEMENT,3,junit.framework.ComparisonFailure,16
druid,STATEMENT,3,java.lang.IllegalArgumentException,23
druid,STATEMENT,3,java.lang.ClassCastException,16
druid,STATEMENT,3,javax.crypto.BadPaddingException,1
druid,STATEMENT,3,java.lang.IllegalMonitorStateException,5
druid,STATEMENT,3,java.lang.StringIndexOutOfBoundsException,8
druid,STATEMENT,3,java.lang.ArrayIndexOutOfBoundsException,34
druid,STATEMENT,3,javax.management.openmbean.OpenDataException,3
druid,STATEMENT,3,java.lang.IllegalStateException,60
druid,STATEMENT,3,java.sql.SQLFeatureNotSupportedException,1
druid,STATEMENT,3,com.alibaba.druid.DruidRuntimeException,9
druid,STATEMENT,3,TestFailed,1005
druid,STATEMENT,4,TestPassed,1427
druid,STATEMENT,4,PatchCompileError,22909
druid,STATEMENT,4,org.junit.runners.model.TestTimedOutException,76
druid,STATEMENT,4,java.lang.IndexOutOfBoundsException,14
druid,STATEMENT,4,java.sql.SQLException,17
druid,STATEMENT,4,java.lang.NullPointerException,249
druid,STATEMENT,4,java.lang.AssertionError,104
druid,STATEMENT,4,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,STATEMENT,4,org.apache.derby.iapi.error.StandardException,4
druid,STATEMENT,4,java.text.ParseException,108
druid,STATEMENT,4,java.lang.StackOverflowError,5
druid,STATEMENT,4,org.junit.ComparisonFailure,24
druid,STATEMENT,4,com.alibaba.druid.sql.parser.ParserException,103
druid,STATEMENT,4,junit.framework.ComparisonFailure,19
druid,STATEMENT,4,java.lang.ClassCastException,13
druid,STATEMENT,4,javax.crypto.BadPaddingException,1
druid,STATEMENT,4,java.lang.ClassNotFoundException,1
druid,STATEMENT,4,java.lang.IllegalMonitorStateException,8
druid,STATEMENT,4,java.lang.ArrayIndexOutOfBoundsException,36
druid,STATEMENT,4,java.lang.StringIndexOutOfBoundsException,8
druid,STATEMENT,4,junit.framework.AssertionFailedError,8
druid,STATEMENT,4,java.lang.IllegalArgumentException,15
druid,STATEMENT,4,java.lang.IllegalStateException,60
druid,STATEMENT,4,java.sql.SQLFeatureNotSupportedException,1
druid,STATEMENT,4,com.alibaba.druid.DruidRuntimeException,4
druid,STATEMENT,4,javax.management.openmbean.OpenDataException,1
druid,STATEMENT,4,TestFailed,880
druid,STATEMENT,5,TestPassed,1137
druid,STATEMENT,5,PatchCompileError,23487
druid,STATEMENT,5,org.junit.runners.model.TestTimedOutException,78
druid,STATEMENT,5,java.lang.IndexOutOfBoundsException,13
druid,STATEMENT,5,java.sql.SQLException,11
druid,STATEMENT,5,java.lang.NullPointerException,227
druid,STATEMENT,5,java.lang.AssertionError,107
druid,STATEMENT,5,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,STATEMENT,5,org.apache.derby.iapi.error.StandardException,4
druid,STATEMENT,5,java.lang.StackOverflowError,3
druid,STATEMENT,5,java.text.ParseException,89
druid,STATEMENT,5,com.alibaba.druid.sql.parser.ParserException,84
druid,STATEMENT,5,junit.framework.ComparisonFailure,18
druid,STATEMENT,5,java.lang.ClassCastException,7
druid,STATEMENT,5,org.junit.ComparisonFailure,18
druid,STATEMENT,5,java.lang.ClassNotFoundException,1
druid,STATEMENT,5,java.lang.IllegalMonitorStateException,3
druid,STATEMENT,5,java.lang.ArrayIndexOutOfBoundsException,38
druid,STATEMENT,5,junit.framework.AssertionFailedError,7
druid,STATEMENT,5,java.lang.StringIndexOutOfBoundsException,6
druid,STATEMENT,5,java.lang.IllegalArgumentException,13
druid,STATEMENT,5,java.sql.SQLFeatureNotSupportedException,1
druid,STATEMENT,5,com.alibaba.druid.DruidRuntimeException,4
druid,STATEMENT,5,java.lang.IllegalStateException,31
druid,STATEMENT,5,TestFailed,764
gson,LINE,1,TestPassed,1603
gson,LINE,1,PatchCompileError,24649
gson,LINE,1,java.lang.IllegalStateException,59
gson,LINE,1,java.lang.UnsupportedOperationException,60
gson,LINE,1,java.lang.Exception,7
gson,LINE,1,junit.framework.ComparisonFailure,45
gson,LINE,1,java.lang.NullPointerException,32
gson,LINE,1,junit.framework.AssertionFailedError,48
gson,LINE,1,com.google.gson.stream.MalformedJsonException,15
gson,LINE,1,java.lang.IllegalArgumentException,20
gson,LINE,1,com.google.gson.JsonIOException,5
gson,LINE,1,java.lang.AssertionError,12
gson,LINE,1,java.text.ParseException,35
gson,LINE,1,java.lang.ClassCastException,12
gson,LINE,1,java.lang.StackOverflowError,2
gson,LINE,1,java.lang.ArrayIndexOutOfBoundsException,3
gson,LINE,1,java.lang.NoSuchMethodError,5
gson,LINE,1,java.util.NoSuchElementException,1
gson,LINE,1,java.lang.NumberFormatException,1
gson,LINE,1,java.io.EOFException,2
gson,LINE,1,TestFailed,364
gson,LINE,2,TestPassed,657
gson,LINE,2,PatchCompileError,34299
gson,LINE,2,java.lang.UnsupportedOperationException,6
gson,LINE,2,java.lang.IllegalStateException,29
gson,LINE,2,junit.framework.ComparisonFailure,24
gson,LINE,2,java.lang.NullPointerException,7
gson,LINE,2,java.lang.ClassCastException,15
gson,LINE,2,com.google.gson.stream.MalformedJsonException,3
gson,LINE,2,junit.framework.AssertionFailedError,30
gson,LINE,2,java.lang.IllegalArgumentException,36
gson,LINE,2,java.lang.AssertionError,9
gson,LINE,2,java.lang.Exception,2
gson,LINE,2,java.io.EOFException,3
gson,LINE,2,org.junit.runners.model.TestTimedOutException,1
gson,LINE,2,java.lang.StackOverflowError,1
gson,LINE,2,java.io.IOException,3
gson,LINE,2,java.lang.NoSuchMethodError,2
gson,LINE,2,com.google.gson.JsonIOException,3
gson,LINE,2,TestFailed,174
gson,LINE,3,TestPassed,113
gson,LINE,3,PatchCompileError,35553
gson,LINE,3,junit.framework.AssertionFailedError,14
gson,LINE,3,junit.framework.ComparisonFailure,22
gson,LINE,3,com.google.gson.stream.MalformedJsonException,5
gson,LINE,3,java.lang.IllegalStateException,11
gson,LINE,3,java.text.ParseException,4
gson,LINE,3,java.lang.UnsupportedOperationException,2
gson,LINE,3,java.lang.ClassCastException,2
gson,LINE,3,java.lang.NoSuchMethodError,5
gson,LINE,3,java.lang.NullPointerException,3
gson,LINE,3,org.junit.runners.model.TestTimedOutException,1
gson,LINE,3,java.lang.StackOverflowError,2
gson,LINE,3,java.lang.AssertionError,2
gson,LINE,3,com.google.gson.JsonIOException,2
gson,LINE,3,TestFailed,75
gson,LINE,4,TestPassed,35
gson,LINE,4,PatchCompileError,35730
gson,LINE,4,junit.framework.ComparisonFailure,12
gson,LINE,4,junit.framework.AssertionFailedError,3
gson,LINE,4,java.text.ParseException,2
gson,LINE,4,java.lang.ClassCastException,1
gson,LINE,4,java.lang.NullPointerException,2
gson,LINE,4,java.lang.NoSuchMethodError,8
gson,LINE,4,java.lang.IllegalStateException,1
gson,LINE,4,com.google.gson.stream.MalformedJsonException,1
gson,LINE,4,TestFailed,30
gson,LINE,5,TestPassed,9
gson,LINE,5,PatchCompileError,35767
gson,LINE,5,junit.framework.ComparisonFailure,7
gson,LINE,5,junit.framework.AssertionFailedError,4
gson,LINE,5,java.lang.NoSuchMethodError,12
gson,LINE,5,com.google.gson.stream.MalformedJsonException,1
gson,LINE,5,TestFailed,24
gson,STATEMENT,1,TestPassed,2988
gson,STATEMENT,1,PatchCompileError,18140
gson,STATEMENT,1,java.lang.UnsupportedOperationException,297
gson,STATEMENT,1,junit.framework.AssertionFailedError,121
gson,STATEMENT,1,java.lang.Exception,18
gson,STATEMENT,1,junit.framework.ComparisonFailure,80
gson,STATEMENT,1,java.lang.IllegalStateException,100
gson,STATEMENT,1,java.text.ParseException,32
gson,STATEMENT,1,com.google.gson.stream.MalformedJsonException,32
gson,STATEMENT,1,java.lang.NegativeArraySizeException,1
gson,STATEMENT,1,java.lang.NullPointerException,123
gson,STATEMENT,1,java.util.NoSuchElementException,9
gson,STATEMENT,1,java.lang.IllegalArgumentException,58
gson,STATEMENT,1,java.io.EOFException,8
gson,STATEMENT,1,java.lang.NumberFormatException,7
gson,STATEMENT,1,com.google.gson.JsonIOException,12
gson,STATEMENT,1,java.lang.StackOverflowError,21
gson,STATEMENT,1,java.lang.ClassCastException,57
gson,STATEMENT,1,java.lang.IllegalAccessException,11
gson,STATEMENT,1,java.lang.AssertionError,14
gson,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,1
gson,STATEMENT,1,java.lang.NoClassDefFoundError,7
gson,STATEMENT,1,org.junit.runners.model.TestTimedOutException,3
gson,STATEMENT,1,java.io.IOException,1
gson,STATEMENT,1,com.google.gson.JsonSyntaxException,4
gson,STATEMENT,1,java.lang.RuntimeException,1
gson,STATEMENT,1,TestFailed,1018
gson,STATEMENT,2,TestPassed,2788
gson,STATEMENT,2,PatchCompileError,29660
gson,STATEMENT,2,junit.framework.AssertionFailedError,165
gson,STATEMENT,2,java.lang.UnsupportedOperationException,144
gson,STATEMENT,2,java.lang.Exception,23
gson,STATEMENT,2,junit.framework.ComparisonFailure,161
gson,STATEMENT,2,java.lang.IllegalStateException,161
gson,STATEMENT,2,java.text.ParseException,61
gson,STATEMENT,2,com.google.gson.stream.MalformedJsonException,32
gson,STATEMENT,2,java.lang.ClassCastException,74
gson,STATEMENT,2,java.lang.NullPointerException,146
gson,STATEMENT,2,com.google.gson.JsonSyntaxException,6
gson,STATEMENT,2,com.google.gson.JsonIOException,8
gson,STATEMENT,2,java.lang.IllegalArgumentException,45
gson,STATEMENT,2,java.lang.StackOverflowError,8
gson,STATEMENT,2,java.lang.NegativeArraySizeException,1
gson,STATEMENT,2,java.util.NoSuchElementException,15
gson,STATEMENT,2,org.junit.runners.model.TestTimedOutException,9
gson,STATEMENT,2,java.io.EOFException,14
gson,STATEMENT,2,java.lang.NumberFormatException,9
gson,STATEMENT,2,java.util.ConcurrentModificationException,2
gson,STATEMENT,2,java.lang.AssertionError,21
gson,STATEMENT,2,java.lang.RuntimeException,3
gson,STATEMENT,2,java.lang.NoClassDefFoundError,4
gson,STATEMENT,2,java.io.IOException,1
gson,STATEMENT,2,TestFailed,1113
gson,STATEMENT,3,TestPassed,1760
gson,STATEMENT,3,PatchCompileError,32232
gson,STATEMENT,3,java.lang.IllegalStateException,132
gson,STATEMENT,3,junit.framework.AssertionFailedError,148
gson,STATEMENT,3,junit.framework.ComparisonFailure,173
gson,STATEMENT,3,java.lang.UnsupportedOperationException,65
gson,STATEMENT,3,java.lang.ClassCastException,71
gson,STATEMENT,3,java.lang.NullPointerException,115
gson,STATEMENT,3,com.google.gson.JsonSyntaxException,8
gson,STATEMENT,3,java.lang.IllegalArgumentException,41
gson,STATEMENT,3,com.google.gson.JsonIOException,6
gson,STATEMENT,3,java.lang.StackOverflowError,4
gson,STATEMENT,3,java.lang.Exception,12
gson,STATEMENT,3,org.junit.runners.model.TestTimedOutException,10
gson,STATEMENT,3,com.google.gson.stream.MalformedJsonException,24
gson,STATEMENT,3,java.lang.NumberFormatException,9
gson,STATEMENT,3,java.lang.AssertionError,15
gson,STATEMENT,3,java.text.ParseException,56
gson,STATEMENT,3,java.util.NoSuchElementException,14
gson,STATEMENT,3,java.lang.NoClassDefFoundError,8
