Project,EditType,PatchSize,TestExceptionType,TestsFailed
mybatis-3,LINE,1,org.apache.ibatis.reflection.ReflectionException,54
mybatis-3,LINE,1,org.hsqldb.HsqlException,66
mybatis-3,LINE,1,org.apache.derby.iapi.error.StandardException,43
mybatis-3,LINE,1,java.sql.SQLException,9
mybatis-3,LINE,1,java.lang.NoClassDefFoundError,64
mybatis-3,LINE,1,java.lang.ArrayIndexOutOfBoundsException,28
mybatis-3,LINE,1,ognl.TokenMgrError,1
mybatis-3,LINE,1,java.lang.IllegalAccessException,1
mybatis-3,LINE,1,TestFailed,1445
mybatis-3,STATEMENT,1,TestPassed,7148
mybatis-3,STATEMENT,1,PatchCompileError,9826
mybatis-3,STATEMENT,1,org.apache.ibatis.binding.BindingException,228
mybatis-3,STATEMENT,1,java.lang.IndexOutOfBoundsException,8
mybatis-3,STATEMENT,1,java.lang.ClassCastException,14
mybatis-3,STATEMENT,1,java.lang.NullPointerException,654
mybatis-3,STATEMENT,1,java.lang.IllegalArgumentException,213
mybatis-3,STATEMENT,1,java.lang.AssertionError,139
mybatis-3,STATEMENT,1,org.apache.ibatis.executor.ExecutorException,50
mybatis-3,STATEMENT,1,java.lang.IllegalStateException,146
mybatis-3,STATEMENT,1,org.apache.ibatis.builder.BuilderException,168
mybatis-3,STATEMENT,1,org.apache.ibatis.builder.IncompleteElementException,6
mybatis-3,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,34
mybatis-3,STATEMENT,1,java.text.ParseException,44
mybatis-3,STATEMENT,1,java.lang.UnsupportedOperationException,12
mybatis-3,STATEMENT,1,org.junit.ComparisonFailure,11
mybatis-3,STATEMENT,1,java.lang.ClassNotFoundException,26
mybatis-3,STATEMENT,1,java.lang.NumberFormatException,4
mybatis-3,STATEMENT,1,org.w3c.dom.DOMException,2
mybatis-3,STATEMENT,1,org.hsqldb.HsqlException,139
mybatis-3,STATEMENT,1,org.junit.runners.model.TestTimedOutException,84
mybatis-3,STATEMENT,1,org.xml.sax.SAXException,4
mybatis-3,STATEMENT,1,org.apache.ibatis.exceptions.TooManyResultsException,20
mybatis-3,STATEMENT,1,org.apache.ibatis.reflection.ReflectionException,39
mybatis-3,STATEMENT,1,org.apache.derby.iapi.error.StandardException,87
mybatis-3,STATEMENT,1,java.sql.SQLException,21
mybatis-3,STATEMENT,1,java.lang.StackOverflowError,1
mybatis-3,STATEMENT,1,java.lang.NoClassDefFoundError,59
mybatis-3,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,28
mybatis-3,STATEMENT,1,ognl.TokenMgrError,2
mybatis-3,STATEMENT,1,java.lang.IllegalAccessException,2
mybatis-3,STATEMENT,1,TestFailed,2245
opennlp,LINE,1,TestPassed,2909
opennlp,LINE,1,PatchCompileError,14090
opennlp,LINE,1,java.lang.NullPointerException,1083
opennlp,LINE,1,java.lang.StringIndexOutOfBoundsException,4
opennlp,LINE,1,java.lang.AssertionError,502
opennlp,LINE,1,java.lang.ArrayIndexOutOfBoundsException,138
opennlp,LINE,1,java.lang.IllegalArgumentException,89
opennlp,LINE,1,org.junit.runners.model.TestTimedOutException,130
opennlp,LINE,1,org.junit.ComparisonFailure,40
opennlp,LINE,1,opennlp.tools.util.InvalidFormatException,15
opennlp,LINE,1,java.lang.IllegalStateException,2
opennlp,LINE,1,java.io.IOException,4
opennlp,LINE,1,java.io.EOFException,9
opennlp,LINE,1,java.lang.NumberFormatException,2
opennlp,LINE,1,java.io.UTFDataFormatException,7
opennlp,LINE,1,java.lang.IndexOutOfBoundsException,7
opennlp,LINE,1,java.io.FileNotFoundException,14
opennlp,LINE,1,java.lang.ArithmeticException,3
opennlp,LINE,1,java.lang.RuntimeException,17
opennlp,LINE,1,java.util.EmptyStackException,2
opennlp,LINE,1,TestFailed,2068
opennlp,STATEMENT,1,TestPassed,4542
opennlp,STATEMENT,1,PatchCompileError,5651
opennlp,STATEMENT,1,java.lang.NullPointerException,1696
opennlp,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,7
opennlp,STATEMENT,1,java.lang.AssertionError,1025
opennlp,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,214
opennlp,STATEMENT,1,java.lang.IllegalArgumentException,157
opennlp,STATEMENT,1,java.lang.IndexOutOfBoundsException,13
opennlp,STATEMENT,1,org.junit.runners.model.TestTimedOutException,336
opennlp,STATEMENT,1,org.junit.ComparisonFailure,93
opennlp,STATEMENT,1,opennlp.tools.util.InvalidFormatException,25
opennlp,STATEMENT,1,java.io.IOException,4
opennlp,STATEMENT,1,java.io.UTFDataFormatException,11
opennlp,STATEMENT,1,java.io.EOFException,11
opennlp,STATEMENT,1,java.lang.NumberFormatException,5
opennlp,STATEMENT,1,java.io.FileNotFoundException,36
opennlp,STATEMENT,1,java.lang.ArithmeticException,6
opennlp,STATEMENT,1,java.lang.RuntimeException,26
opennlp,STATEMENT,1,java.util.EmptyStackException,2
opennlp,STATEMENT,1,TestFailed,3667
spark,LINE,1,TestPassed,496
spark,LINE,1,PatchCompileError,2898
spark,LINE,1,org.junit.ComparisonFailure,17
spark,LINE,1,java.lang.IllegalStateException,253
spark,LINE,1,java.lang.NullPointerException,30
spark,LINE,1,java.lang.AssertionError,110
spark,LINE,1,org.junit.runners.model.TestTimedOutException,38
spark,LINE,1,org.apache.http.ProtocolException,47
spark,LINE,1,java.net.ConnectException,136
spark,LINE,1,java.text.ParseException,2
spark,LINE,1,java.lang.NumberFormatException,1
spark,LINE,1,java.io.FileNotFoundException,1
spark,LINE,1,TestFailed,635
spark,STATEMENT,1,TestPassed,664
spark,STATEMENT,1,PatchCompileError,1293
spark,STATEMENT,1,org.junit.ComparisonFailure,24
spark,STATEMENT,1,java.lang.IllegalStateException,329
spark,STATEMENT,1,java.lang.NullPointerException,43
spark,STATEMENT,1,java.lang.AssertionError,108
spark,STATEMENT,1,org.junit.runners.model.TestTimedOutException,49
spark,STATEMENT,1,org.apache.http.ProtocolException,50
spark,STATEMENT,1,java.net.ConnectException,146
spark,STATEMENT,1,java.lang.NumberFormatException,3
spark,STATEMENT,1,java.text.ParseException,7
spark,STATEMENT,1,java.io.FileNotFoundException,3
spark,STATEMENT,1,TestFailed,762
spatial4j,LINE,1,TestPassed,399
spatial4j,LINE,1,PatchCompileError,1033
spatial4j,LINE,1,java.lang.AssertionError,50
spatial4j,LINE,1,java.lang.NullPointerException,14
spatial4j,LINE,1,java.text.ParseException,3
spatial4j,LINE,1,org.junit.ComparisonFailure,6
spatial4j,LINE,1,com.fasterxml.jackson.core.JsonGenerationException,5
spatial4j,LINE,1,org.locationtech.spatial4j.exception.InvalidShapeException,19
spatial4j,LINE,1,org.junit.runners.model.TestTimedOutException,4
spatial4j,LINE,1,java.util.NoSuchElementException,8
spatial4j,LINE,1,java.lang.IllegalStateException,1
spatial4j,LINE,1,java.lang.StackOverflowError,12
spatial4j,LINE,1,TestFailed,122
spatial4j,STATEMENT,1,TestPassed,530
spatial4j,STATEMENT,1,PatchCompileError,428
spatial4j,STATEMENT,1,java.lang.AssertionError,82
spatial4j,STATEMENT,1,java.lang.NullPointerException,24
spatial4j,STATEMENT,1,java.text.ParseException,9
spatial4j,STATEMENT,1,org.junit.ComparisonFailure,11
spatial4j,STATEMENT,1,com.fasterxml.jackson.core.JsonGenerationException,5
spatial4j,STATEMENT,1,org.locationtech.spatial4j.exception.InvalidShapeException,14
spatial4j,STATEMENT,1,org.junit.runners.model.TestTimedOutException,2
spatial4j,STATEMENT,1,java.util.NoSuchElementException,14
spatial4j,STATEMENT,1,java.lang.IllegalStateException,1
spatial4j,STATEMENT,1,java.lang.StackOverflowError,16
spatial4j,STATEMENT,1,TestFailed,178
